user_id,latitude,longitude,timestamp,device_hash,label
fraudster_4,19.076,72.8777,1600109200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600109500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600109800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600110100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600110400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600110700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600111000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600111300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600111600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600111900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600112200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600112500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600112800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600113100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600113400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600113700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600114000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600114300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600114600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600114900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600115200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600115500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600115800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600116100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600116400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600116700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600117000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600117300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600117600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600117900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600118200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600118500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600118800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600119100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600119400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600119700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600120000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600120300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600120600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600120900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600121200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600121500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600121800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600122100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600122400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600122700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600123000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600123300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600123600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600123900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600124200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600124500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600124800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600125100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600125400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600125700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600126000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600126300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600126600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600126900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600127200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600127500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600127800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600128100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600128400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600128700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600129000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600129300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600129600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600129900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600130200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600130500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600130800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600131100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600131400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600131700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600132000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600132300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600132600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600132900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600133200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600133500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600133800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600134100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600134400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600134700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600135000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600135300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600135600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600135900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600136200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600136500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600136800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600137100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600137400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600137700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600138000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600138300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600138600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600138900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600139200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600139500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600139800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600140100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600140400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600140700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600141000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600141300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600141600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600141900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600142200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600142500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600142800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600143100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600143400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600143700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600144000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600144300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600144600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600144900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600145200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600145500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600145800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600146100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600146400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600146700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600147000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600147300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600147600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600147900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600148200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600148500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600148800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600149100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600149400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600149700.0,dev_fraud_4,impossible_travel
ato_user_0,37.7749,-122.4194,1600000000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600001800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600003600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600005400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600007200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600009000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600010800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600012600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600014400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600016200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600018000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600019800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600021600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600023400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600025200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600027000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600028800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600030600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600032400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600034200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600036000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600037800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600039600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600041400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600043200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600045000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600046800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600048600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600050400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600052200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600054000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600055800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600057600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600059400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600061200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600063000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600064800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600066600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600068400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600070200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600072000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600073800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600075600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600077400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600079200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600081000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600082800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600084600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600086400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600088200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600090000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600091800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600093600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600095400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600097200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600099000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600100800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600102600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600104400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600106200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600108000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600109800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600111600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600113400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600115200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600117000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600118800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600120600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600122400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600124200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600126000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600127800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600129600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600131400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600133200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600135000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600136800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600138600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600140400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600142200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600144000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600145800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600147600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600149400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600151200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600153000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600154800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600156600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600158400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600160200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600162000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600163800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600165600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600167400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600169200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600171000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600172800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600174600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600176400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600178200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600180000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600181800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600183600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600185400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600187200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600189000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600190800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600192600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600194400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600196200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600198000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600199800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600201600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600203400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600205200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600207000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600208800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600210600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600212400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600214200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600216000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600217800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600219600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600221400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600223200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600225000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600226800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600228600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600230400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600232200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600234000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600235800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600237600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600239400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600241200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600243000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600244800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600246600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600248400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600250200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600252000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600253800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600255600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600257400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600259200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600261000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600262800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600264600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600266400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600268200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600270000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600271800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600273600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600275400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600277200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600279000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600280800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600282600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600284400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600286200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600288000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600289800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600291600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600293400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600295200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600297000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600298800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600300600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600302400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600304200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600306000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600307800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600309600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600311400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600313200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600315000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600316800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600318600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600320400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600322200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600324000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600325800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600327600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600329400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600331200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600333000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600334800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600336600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600338400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600340200.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600342000.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600343800.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600345600.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600347400.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600349200.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600351000.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600352800.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600354600.0,dev_hacker,account_takeover
ato_user_0,37.7749,-122.4194,1600356400.0,dev_legit,account_takeover
ato_user_1,48.8566,2.3522,1600358200.0,dev_hacker,account_takeover
